,Opportunity_ID,Region_days,Region_amount,Bureaucratic_Code_days,Bureaucratic_Code_amount,Delivery_Terms_days,Delivery_Terms_amount,Opportunity_Type_days,Opportunity_Type_amount,Account_Type_days,Account_Type_amount,Last_Modified_By_days,Last_Modified_By_amount,Opportunity_Owner_days,Opportunity_Owner_amount,Source _days,Source _amount
0,10689,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,66.275,758776.0530322932,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
1,10690,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,123.31818181818181,132741.01793356007,78.38095238095238,267505.7408611794,89.63220035778176,1120593.6757758448
2,10691,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,135.87246376811595,2541860.54329248,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
3,10692,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,135.87246376811595,2541860.54329248,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
4,10693,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,135.87246376811595,2541860.54329248,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
5,10694,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,135.87246376811595,2541860.54329248,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
6,10695,98.2050858652576,1555565.1051157296,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,135.87246376811595,2541860.54329248,92.34189031505251,2164868.594790235,71.4020942408377,1141496.4531557676
7,10696,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,87.72460117548279,594632.2046318437,154.36224801466096,2622245.8179646563,135.87246376811595,2541860.54329248,92.34189031505251,2164868.594790235,98.9537149817296,1401714.49644365
8,10697,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
9,10698,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
10,10699,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
11,10700,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,98.75187969924812,725037.4483595171,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
12,10701,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,98.75187969924812,725037.4483595171,78.91497975708502,1081317.331740184,89.63220035778176,1120593.6757758448
13,10702,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
14,10703,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
15,10704,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
16,10705,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
17,10706,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
18,10707,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
19,10708,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,77.13718411552347,1345882.5996214952,76.3741935483871,3065964.0165103404,98.9537149817296,1401714.49644365
20,10709,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,51.85050962627407,436891.37228825426,56.705530642750375,567391.5678530396,97.40336134453781,1074359.222105349,80.75732708089097,1045657.009610712,98.9537149817296,1401714.49644365
21,10710,98.2050858652576,1555565.1051157296,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,154.36224801466096,2622245.8179646563,60.09893992932862,851929.0148435141,92.34189031505251,2164868.594790235,89.63220035778176,1120593.6757758448
22,10711,83.11257953989231,272706.2814240666,68.88689448855138,863310.6224711218,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
23,10712,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
24,10713,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
25,10714,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
26,10715,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,97.40336134453781,1074359.222105349,80.75732708089097,1045657.009610712,76.74695407685098,830969.6980874889
27,10716,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,84.60317460317461,287486.171031818,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
28,10717,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,89.63220035778176,1120593.6757758448
29,10718,88.12836970474967,1252214.0461147276,68.88689448855138,863310.6224711218,104.1128739800544,1758934.8592006282,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,98.75187969924812,725037.4483595171,88.85308056872037,904476.1609798311,89.63220035778176,1120593.6757758448
30,10719,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,104.1128739800544,1758934.8592006282,87.72460117548279,594632.2046318437,133.54807692307693,5652677.069402493,78.4779411764706,3772556.4589661085,76.3741935483871,3065964.0165103404,89.63220035778176,1120593.6757758448
31,10720,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,154.36224801466096,2622245.8179646563,97.40336134453781,1074359.222105349,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
32,10721,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,107.82857142857142,501320.1624232929,66.69288389513109,649144.5386199945,76.74695407685098,830969.6980874889
33,10722,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,56.705530642750375,567391.5678530396,78.4779411764706,3772556.4589661085,63.555697823303454,1121454.7755376943,98.9537149817296,1401714.49644365
34,10723,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,87.72460117548279,594632.2046318437,88.79974278890317,1026039.5134291088,97.40336134453781,1074359.222105349,80.75732708089097,1045657.009610712,84.66666666666667,1096734.95041519
35,10724,83.4321409784324,1226017.989555135,151.9090909090909,2220316.6746420306,78.84121083377589,1007210.1169456362,173.63985507246377,5421713.2994301,88.79974278890317,1026039.5134291088,97.40336134453781,1074359.222105349,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
36,10725,83.4321409784324,1226017.989555135,68.88689448855138,863310.6224711218,78.84121083377589,1007210.1169456362,50.32559121621622,484973.8806340906,56.705530642750375,567391.5678530396,97.40336134453781,1074359.222105349,80.75732708089097,1045657.009610712,89.63220035778176,1120593.6757758448
37,10726,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
38,10727,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
39,10728,83.11257953989231,272706.2814240666,151.9090909090909,2220316.6746420306,90.1837084148728,1052485.7549635184,50.32559121621622,484973.8806340906,88.79974278890317,1026039.5134291088,113.1144859813084,173482.82415074974,70.87713997985901,98157.70866470423,89.63220035778176,1120593.6757758448
