Opportunity_ID,Region,Territory,Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Source ,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_By,ASP_Currency,Total_Amount_Currency,Total_Taxable_Amount_Currency
10689,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.43065178509927243,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10690,0.4634089026433813,0.5481202837736067,0.40960647558543584,0.4874525186809645,0.5956651839966584,0.4401734625771651,0.5130206784692186,0.43065178509927243,0.5180267592687162,0.5873342044714431,0.5740000353491,0.682222295045121,0.7017907972272673,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5219671966007362,0.47133825328612067,0.47133825328612067,0.4698525930948528
10691,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.5180267592687162,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10692,0.44619568966949397,0.6325920305820214,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.6326863523104584,0.4520128100508825,0.7795450189867098,0.5180267592687162,0.571569224464259,0.5621963701037549,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.43829353961107614,0.4637126131234044,0.4637126131234044,0.46478511916721377
10693,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10694,0.44619568966949397,0.6325920305820214,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.922001408382564,0.5180267592687162,0.6889056337996821,0.6809353728213785,0.682222295045121,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6921723626441637,0.4637126131234044,0.4637126131234044,0.46478511916721377
10695,0.5555375128650331,0.663525997853406,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.7013446193993796,0.6842898510899261,0.25300445987811937,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10696,0.5555375128650331,0.663525997853406,0.40960647558543584,0.5336084517896206,0.2852729484237084,0.7013446193993796,0.6842898510899261,0.25300445987811937,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10697,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.6842898510899261,0.25300445987811937,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10698,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.7407210703707485,0.7299177816361965,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.6881352839475294,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10699,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.7407210703707485,0.7299177816361965,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.6881352839475294,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10700,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.6842898510899261,0.25300445987811937,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10701,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.6842898510899261,0.6759013379634358,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10702,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.7407210703707485,0.7299177816361965,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.6881352839475294,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10703,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.6842898510899261,0.5180267592687162,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.8814246529443793,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10704,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.8393422530895721,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
10705,0.5555375128650331,0.5237704510761401,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.48100653986795366,0.6117787688618043,0.5180267592687162,0.5231449128899258,0.5273335153691749,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.742233303853223,0.4637126131234044,0.4637126131234044,0.46478511916721377
10706,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.7013446193993796,0.6868110839591637,0.8427571016861092,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.7017907972272673,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
10707,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.6868110839591637,0.8427571016861092,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.7017907972272673,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.7082132660941758,0.7082132660941758,0.7068753317123858
10708,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6995859937336804,0.6623299295705783,0.2991134348266035,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6168669639918746,0.7082132660941758,0.7082132660941758,0.46478511916721377
10709,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.9407210703707486,0.5180267592687162,0.7608430482804909,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10710,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.7036053518537433,0.5180267592687162,0.7725225877557367,0.7742076056242128,0.682222295045121,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.611511705761527,0.4637126131234044,0.4637126131234044,0.46478511916721377
10711,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.4223536192129798,0.9002773347579802,0.5180267592687162,0.7725225877557367,0.7742076056242128,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10712,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.7013446193993796,0.6868110839591637,0.8427571016861092,0.5180267592687162,0.7829589027968492,0.768441942322862,0.682222295045121,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
10713,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.8393422530895721,0.5180267592687162,0.7725225877557367,0.7742076056242128,0.682222295045121,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.611511705761527,0.4637126131234044,0.4637126131234044,0.46478511916721377
10714,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.35020029732520797,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.7829589027968492,0.768441942322862,0.2991134348266035,0.4509181790123974,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.6560599434156782,0.7082132660941758,0.7082132660941758,0.7068753317123858
10715,0.4634089026433813,0.2845006081651981,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.2565372380309443,0.5783097507129782,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
10716,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.5130206784692186,0.6834569781153378,0.5180267592687162,0.4324414050880094,0.43605910779383605,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.40409833374673537,0.47133825328612067,0.47133825328612067,0.4698525930948528
10717,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.4223536192129798,0.7530044598781194,0.5180267592687162,0.35361800483610645,0.2984708131030984,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10718,0.44619568966949397,0.3478189340255659,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5579335169257669,0.4520128100508825,0.4518026759268716,0.5180267592687162,0.3599383362271474,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10719,0.4634089026433813,0.2957310323839308,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.26237109205585135,0.7879506689817178,0.5180267592687162,0.2724246208676949,0.27265835869162997,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.22154350118387542,0.47133825328612067,0.47133825328612067,0.4698525930948528
10720,0.44619568966949397,0.3478189340255659,0.40960647558543584,0.5336084517896206,0.2688697870058956,0.5135421593352346,0.4520128100508825,0.5060089197562387,0.5180267592687162,0.2540095967504279,0.2858687854218803,0.682222295045121,0.1584648096707893,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.24102604538481198,0.4637126131234044,0.4637126131234044,0.46478511916721377
10721,0.24113688316020657,0.42446359686682433,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.4401734625771651,0.15180267592687163,0.5180267592687162,0.5180267592687162,0.2580795774545136,0.2365738508470443,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.30980994855982086,0.4637126131234044,0.4637126131234044,0.46478511916721377
10722,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10723,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10724,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.6326863523104584,0.6868110839591637,0.7769792927503982,0.5180267592687162,0.6329229513431509,0.6255441457555344,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.426592852472342,0.7082132660941758,0.7082132660941758,0.7068753317123858
10725,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.9518026759268716,0.5180267592687162,0.7608430482804909,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10726,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.7182768804177524,0.5180267592687162,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.4880303670642011,0.7017907972272673,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
10727,0.5555375128650331,0.4573166815305872,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.7182768804177524,0.5180267592687162,0.5180267592687162,0.5143069702231178,0.5370348989533422,0.2991134348266035,0.1584648096707893,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.5180267592687162,0.5475691962005924,0.4637126131234044,0.4637126131234044,0.46478511916721377
10728,0.5555375128650331,0.736455873330846,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6892040353923313,0.8090789814822089,0.5180267592687162,0.7608430482804909,0.5180267592687162,0.4880303670642011,0.6881352839475294,0.5183728034319259,0.6931448891017672,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10729,0.6842619441989759,0.535916861101117,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.7788289537038388,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.4880303670642011,0.5202803717604345,0.5183728034319259,0.66638246034277,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.4208642445288344,0.675754855425767,0.7082132660941758,0.7082132660941758,0.7068753317123858
10730,0.6842619441989759,0.8018541073951388,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.6868110839591637,0.5180267592687162,0.5180267592687162,0.6710942458057155,0.6469070234569162,0.682222295045121,0.5202803717604345,0.5183728034319259,0.5470026187291177,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.7082132660941758,0.7082132660941758,0.7068753317123858
10731,0.4634089026433813,0.5481202837736067,0.6258948923934139,0.5336084517896206,0.5956651839966584,0.5135421593352346,0.5130206784692186,0.29316889660572637,0.5180267592687162,0.4689109532077564,0.4770187662895251,0.682222295045121,0.5202803717604345,0.5183728034319259,0.47981299371210584,0.0013668252223448976,0.555101556878887,0.002105799834425676,0.02877926440381757,0.03453511728458108,0.001492872505097165,0.5180267592687162,0.3563337387767987,0.47133825328612067,0.47133825328612067,0.4698525930948528
10732,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.6842898510899261,0.5180267592687162,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.8814246529443793,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
10733,0.5555375128650331,0.663525997853406,0.6258948923934139,0.5336084517896206,0.2688697870058956,0.4401734625771651,0.6842898510899261,0.5180267592687162,0.5180267592687162,0.6675300445987812,0.5180267592687162,0.682222295045121,0.8814246529443793,0.5183728034319259,0.449908371983519,0.5560142526317295,0.555101556878887,0.5541313116407328,0.5552230764841581,0.553526628847585,0.5504631607986185,0.34586433094000374,0.5180267592687162,0.4637126131234044,0.4637126131234044,0.46478511916721377
