Opportunity_ID,Source ,Opportunity_Owner,Delivery_Terms,Opportunity_Type,Account_Name,Last_Modified_By
10689,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
10690,0.4401357246728066,0.5740740740740741,0.4798011187072716,0.7020408163265306,0.5180267592687162,0.521978021978022
10691,0.5579793340987371,0.5180267592687162,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.5180267592687162
10692,0.6328217237308147,0.562254259501966,0.5470110272780034,0.5202808112324493,0.780281690140845,0.437984496124031
10693,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
10694,0.5579793340987371,0.6814159292035398,0.5470110272780034,0.6882205513784461,0.5180267592687162,0.6933333333333334
10695,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
10696,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
10697,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
10698,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180267592687162
10699,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180267592687162
10700,0.701688555347092,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
10701,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.7020408163265306,0.5180267592687162,0.5180267592687162
10702,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.6882205513784461,0.5180267592687162,0.5180267592687162
10703,0.4401357246728066,0.5180267592687162,0.44987405541561715,0.8840579710144928,0.5180267592687162,0.5180267592687162
10704,0.5135412392285597,0.7688524590163934,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6566523605150214
10705,0.5135412392285597,0.5273972602739726,0.44987405541561715,0.5202808112324493,0.5180267592687162,0.7432432432432432
10706,0.701688555347092,0.7688524590163934,0.6666666666666666,0.7020408163265306,0.8435897435897436,0.6566523605150214
10707,0.701688555347092,0.7688524590163934,0.6666666666666666,0.7020408163265306,0.8435897435897436,0.5180267592687162
10708,0.5135412392285597,0.6631016042780749,0.5470110272780034,0.5202808112324493,0.5180267592687162,0.6179775280898876
